Review,tokens
"Si tienes que ir ... coger el autobús. Cogimos un taxi (. CP) de la terminal de autobuses. Cuesta . COP para entrar y luego . COP coger el autobús para ir a Zipaquira. Tendrás que pagar aquellos otra vez en el camino de vuelta. Fuimos andando a la Catedral (no malgastes tu dinero en un taxi. Se tarda  minutos subiendo unas escaleras).  El billete cuesta . COP e incluía la visita guiada. Esperar para la excursión en inglés.Sin embargo, es tan aburrido. Todas estas personas que le doy  estrellas? Realmente? Me sentí como una pérdida de tiempo. Si estás super religiosos y cosas de Jesús de amor, y quizás esto es para ti. Es tan sólo un montón de cruces y la excursión explica el simbolismo de cada uno.No aprender sobre la mina en ABSOLUTO!Toda la cosa fue una decepción. Pero, no pagamos . + pesos para una excursión, por lo que no puede ser demasiado molestos.","['si', 'tener', 'que', 'ir', '...', 'coger', 'el', 'autobus', '.', 'coger', 'uno', 'taxi', '(', '.', 'cp', ')', 'de', 'el', 'terminal', 'de', 'autobús', '.', 'costar', '.', 'cop', 'para', 'entrar', 'y', 'luego', '.', 'cop', 'coger', 'el', 'autobus', 'para', 'ir', 'a', 'zipaquira', '.', 'tener', 'que', 'pagar', 'aquel', 'otro', 'vez', 'en', 'el', 'camino', 'de', 'vuelta', '.', 'ir', 'andar', 'a', 'el', 'catedral', '(', 'no', 'malgar', 'tu', 'dinero', 'en', 'uno', 'taxi.', 'él', 'tardar', 'minuto', 'subir', 'uno', 'escalera', ')', '.', 'el', 'billete', 'costar', '.', 'cop', 'e', 'incluir', 'el', 'visita', 'guiado', '.', 'esperar', 'para', 'el', 'excursion', 'en', 'ingle', '.', 'sin', 'embargo', ',', 'ser', 'tanto', 'aburrido', '.', 'todo', 'este', 'persona', 'que', 'él', 'dar', 'estrella', '?', 'realmente', '?', 'yo', 'sentir', 'como', 'uno', 'perdido', 'de', 'tiempo', '.', 'si', 'este', 'super', 'religioso', 'y', 'cosa', 'de', 'jesus', 'de', 'amor', ',', 'y', 'quiza', 'este', 'ser', 'para', 'tú', '.', 'ser', 'tanto', 'solo', 'uno', 'monton', 'de', 'cruce', 'y', 'el', 'excursion', 'explicar', 'el', 'simbolismo', 'de', 'cada', 'uno', '.no', 'aprender', 'sobre', 'el', 'mina', 'en', 'absoluto', '!', 'todo', 'el', 'cosa', 'ser', 'uno', 'decepcion', '.', 'pero', ',', 'no', 'pagar', '.', '+', 'peso', 'para', 'uno', 'excursion', ',', 'por', 'él', 'que', 'no', 'poder', 'ser', 'demasiado', 'molesto', '.']"
"Clásico hotel de La Habana. Edificio poco cuidado, pero con unas excelentes vistas sobre toda la ciudad, sobretodo en los pisos altos. Las habitaciones de los últimos pisos, the level, están recién renovadas y son amplias, cómodas, modernas y muy confortables las camas. Los lavabos están integrados en la habitación, con buena luz, y la ducha y retretes están a parte  . Si destacar que los acabados no son del todo buenos.... Desayunos correctos para Cuba. Los restaurantes del hotel están bien. De seis ascensores, solo funcionaban tres, por lo que había aglomeraciones y tardaban mucho  Destacar lo agradable del personal y el trato recibido.","['clasico', 'hotel', 'de', 'el', 'habana', '.', 'edificio', 'poco', 'cuidado', ',', 'pero', 'con', 'uno', 'excelente', 'vistas', 'sobre', 'todo', 'el', 'ciudad', ',', 'sobretodo', 'en', 'el', 'piso', 'alto', '.', 'el', 'habitación', 'de', 'el', 'ultimo', 'piso', ',', 'the', 'level', ',', 'estar', 'recien', 'renovado', 'y', 'ser', 'amplio', ',', 'comodo', ',', 'moderno', 'y', 'mucho', 'confortable', 'el', 'cama', '.', 'el', 'lavabo', 'estar', 'integrado', 'en', 'el', 'habitacion', ',', 'con', 'buen', 'luz', ',', 'y', 'el', 'ducha', 'y', 'retrete', 'estar', 'a', 'parte', '.', 'si', 'destacar', 'que', 'el', 'acabado', 'no', 'ser', 'de', 'el', 'todo', 'buen', '....', 'desayuno', 'correcto', 'para', 'cuba', '.', 'el', 'restaurante', 'de', 'el', 'hotel', 'estar', 'bien', '.', 'de', 'seis', 'ascensor', ',', 'solo', 'funcionar', 'tres', ',', 'por', 'él', 'que', 'haber', 'aglomeración', 'y', 'tardar', 'mucho', 'destacar', 'él', 'agradable', 'de', 'el', 'personal', 'y', 'el', 'trato', 'recibido', '.']"
"Uno de los mejores paseos que hicimos durante una visita a México. Recomiendo encarecidamente una visita tan puede aprender y entender la historia de Chichen Itza. Lleva un paraguas ya que hay poca sombra también tome mucha agua que lo necesitará. pirámide increíble y templos. Estábamos con adultos, adolescentes y niños pequeños.Nuestro guía nos explicó la filosofía, cosmología y mitología detrás de este antiguo sitio, tales como el significado de las tallas en piedra, pirámides, plataformas, canchas y escaleras de pelota. historia increíble. sabía que la Riviera Maya tiene una tarifa muy baja de cáncer - atribuyen esto a comer una dieta de verduras, etc. y un montón de chiles de Habanero.El tour también incluye el almuerzo y pudimos ir a un Cenote.","['uno', 'de', 'el', 'mejor', 'paseo', 'que', 'hacer', 'durante', 'uno', 'visita', 'a', 'mexico', '.', 'recomer', 'encarecidamente', 'uno', 'visita', 'tanto', 'poder', 'aprender', 'y', 'entender', 'el', 'historia', 'de', 'chichen', 'itza', '.', 'llevar', 'uno', 'paragua', 'ya', 'que', 'haber', 'poco', 'sombra', 'tambien', 'tomar', 'mucho', 'agua', 'que', 'él', 'necesitar', '.', 'piramide', 'increible', 'y', 'templo', '.', 'estar', 'con', 'adulto', ',', 'adolescente', 'y', 'nino', 'pequeno', '.', 'nuestro', 'guia', 'yo', 'explicar', 'el', 'filosofia', ',', 'cosmologia', 'y', 'mitologia', 'detro', 'de', 'este', 'antiguo', 'sitio', ',', 'tal', 'como', 'el', 'significado', 'de', 'el', 'talla', 'en', 'piedra', ',', 'piramid', ',', 'plataforma', ',', 'cancha', 'y', 'escalera', 'de', 'pelota', '.', 'historia', 'increible', '.', 'sabio', 'que', 'el', 'riviera', 'maya', 'tener', 'uno', 'tarifa', 'mucho', 'bajo', 'de', 'cancer', '-', 'atribuir', 'este', 'a', 'comer', 'uno', 'dieta', 'de', 'verdura', ',', 'etc.', 'y', 'uno', 'monton', 'de', 'chil', 'de', 'habanero', '.', 'el', 'tour', 'tambien', 'incluir', 'el', 'almuerzo', 'y', 'poder', 'ir', 'a', 'uno', 'cenote', '.']"
"Excelente servicio de parte de todo el personal en especial de la señorita Galette, creo que se podrían mejorar las condiciones del hotel, hay áreas que aún se ven viejas, en cuánto al desayuno en el restaurante pienso que es muy estándar.","['excelente', 'servicio', 'de', 'parte', 'de', 'todo', 'el', 'personal', 'en', 'especial', 'de', 'el', 'senorito', 'galette', ',', 'creer', 'que', 'él', 'podriar', 'mejorar', 'el', 'condición', 'de', 'el', 'hotel', ',', 'haber', 'area', 'que', 'aun', 'él', 'ver', 'viejo', ',', 'en', 'cuanto', 'a', 'el', 'desayuno', 'en', 'el', 'restaurante', 'pensar', 'que', 'ser', 'mucho', 'estandar', '.']"
"Los alimentos bien, cumplen.

El servicio, de regular a mediocre.

La carta engañosa:

.- queso parmesano para su pasta $ pesos (primera vez que me cobran el queso parmesano). Una forma vaga de incrementar el precio de prácticamente cualquier pasta superando así los $ mxp.

.- pastas que dicen contener productos frescos (en su concha) y llegan servidas con productos de lata... no está mal utilizarlos, pero no se vale engañar al cliente.

No sé si sea la mejor opción, aunque para una cena no especial, puede funcionar...
","['el', 'alimento', 'bien', ',', 'cumplir', '.', 'el', 'servicio', ',', 'de', 'regular', 'a', 'mediocre', '.', 'el', 'carta', 'enganoso', ':', '.-', 'queso', 'parmesano', 'para', 'su', 'pasta', '$', 'peso', '(', 'primero', 'vez', 'que', 'yo', 'cobrar', 'el', 'queso', 'parmesano', ')', '.', 'uno', 'forma', 'vago', 'de', 'incrementar', 'el', 'precio', 'de', 'practicamente', 'cualquiera', 'pasta', 'superar', 'asi', 'el', '$', 'mxp', '.', '.-', 'pasta', 'que', 'decir', 'contener', 'producto', 'fresco', '(', 'en', 'su', 'concha', ')', 'y', 'llegar', 'servido', 'con', 'producto', 'de', 'lata', '...', 'no', 'este', 'mal', 'utilizar', 'él', ',', 'pero', 'no', 'él', 'valer', 'enganar', 'a', 'el', 'cliente', '.', 'no', 'él', 'si', 'ser', 'el', 'mejor', 'opcion', ',', 'aunque', 'para', 'uno', 'cena', 'no', 'especial', ',', 'poder', 'funcionar', '...']"
"Un lugar el cual no se puede dejar de visitar, alimentos de calidad y un buen servicio, recomendable los platillos de temporada de la carta como una cemita de rabo de res braseado ufff! exquisita, También manejan una amplia selección de mezcales en el cual...Más","['uno', 'lugar', 'el', 'cual', 'no', 'él', 'poder', 'dejar', 'de', 'visitar', ',', 'alimento', 'de', 'calidad', 'y', 'uno', 'buen', 'servicio', ',', 'recomendable', 'el', 'platillo', 'de', 'temporada', 'de', 'el', 'carta', 'como', 'uno', 'cemita', 'de', 'rabo', 'de', 'res', 'braseado', 'ufff', '!', 'exquisito', ',', 'tambien', 'manejar', 'uno', 'amplio', 'seleccion', 'de', 'mezcal', 'en', 'el', 'cual..o']"
"Descubrimos este restaurante, mientras busca otro lugar para comer. Qué descubrimiento maravilloso! El restaurante tranquilo con música suave en el fondo. El menú era interesante, y los precios eran razonables. Pero lo más importante: la comida era deliciosa y el servicio fue uno de los...mejores que hemos tenido en México, un país que generalmente tiene un buen servicio. Mi marido y yo compartimos los pedidos de molates y chanclas. Yo tenía un muy buen vino tinto, y mi marido pidió pulque. Luego tuvimos un tazón de sopa de pescado ""cerviche"" y poblano. Todo llegó a la temperatura adecuada. Todo era sabrosa, con el nivel justo de condimentos. Si estamos en Puebla nuevo, seguramente nos volveremos a visitar de nuevo. Roja AnafreMás","['descubrir', 'este', 'restaurante', ',', 'mientras', 'buscar', 'otro', 'lugar', 'para', 'comer', 'que', 'descubrimiento', 'maravilloso', '!', 'el', 'restaurante', 'tranquilo', 'con', 'musica', 'suave', 'en', 'el', 'fondo', '.', 'el', 'menu', 'ser', 'interesante', ',', 'y', 'el', 'precio', 'ser', 'razonable', '.', 'pero', 'él', 'mas', 'importante', ':', 'el', 'comida', 'ser', 'delicioso', 'y', 'el', 'servicio', 'ser', 'uno', 'de', 'el', '...mejor', 'que', 'haber', 'tener', 'en', 'mexico', ',', 'uno', 'pais', 'que', 'generalmente', 'tener', 'uno', 'buen', 'servicio', '.', 'mi', 'marido', 'y', 'yo', 'compartir', 'el', 'pedido', 'de', 'molate', 'y', 'chancla', '.', 'yo', 'tener', 'uno', 'mucho', 'buen', 'vino', 'tinto', ',', 'y', 'mi', 'marido', 'pedir', 'pulque', '.', 'luego', 'tener', 'uno', 'tazon', 'de', 'sopa', 'de', 'pescado', '""', 'cerviche', '""', 'y', 'poblano', '.', 'todo', 'llegar', 'a', 'el', 'temperatura', 'adecuado', '.', 'todo', 'ser', 'sabroso', ',', 'con', 'el', 'nivel', 'justo', 'de', 'condimento', '.', 'si', 'estar', 'en', 'puebla', 'nuevo', ',', 'seguramente', 'yo', 'volver', 'a', 'visitar', 'de', 'nuevo', '.', 'rojo', 'anafremo']"
"Esta fue nuestra primera comida (almuerzo) tras llegar a La Habana. La ubicación en el Malecón era una delicia, pero la comida fue decepcionante. El los tostones eran insípido y cocidas sin sal; centro de suavidad no ayuda nada. Nos gusta plátanos, no estas. Teníamos...mucho mejor en al menos  otros lugares en La Habana. De nuevo, el pescado a la parrilla estaba recocido y sin mucho sabor. La cola de langosta estaba bien. Los mojitos eran buenas. Los precios del menú parecía promedio para donde comimos en La Habana, pero era demasiado caro para lo que nos sirven. Los camareros fueron cordiales. Pasaremos aquí en nuestro próximo viaje a La Habana.Más","['este', 'ser', 'nuestro', 'primero', 'comida', '(', 'almuerzo', ')', 'tras', 'llegar', 'a', 'el', 'habana', '.', 'el', 'ubicacion', 'en', 'el', 'malecon', 'ser', 'uno', 'delicia', ',', 'pero', 'el', 'comida', 'ser', 'decepcionante', '.', 'el', 'el', 'tostone', 'ser', 'insipido', 'y', 'cocido', 'sin', 'sal', ';', 'centro', 'de', 'suavidad', 'no', 'ayudar', 'nada', '.', 'yo', 'gustar', 'platano', ',', 'no', 'este', '.', 'tener', '...mucho', 'mejor', 'en', 'a', 'el', 'menos', 'otro', 'lugar', 'en', 'el', 'habana', '.', 'de', 'nuevo', ',', 'el', 'pescado', 'a', 'el', 'parrilla', 'estar', 'recocido', 'y', 'sin', 'mucho', 'sabor', '.', 'el', 'cola', 'de', 'langosta', 'estar', 'bien', '.', 'el', 'mojito', 'ser', 'buen', '.', 'el', 'precio', 'de', 'el', 'menu', 'parecer', 'promedio', 'para', 'donde', 'comer', 'en', 'el', 'habana', ',', 'pero', 'ser', 'demasiado', 'caro', 'para', 'él', 'que', 'yo', 'servir', '.', 'el', 'camarero', 'ser', 'cordial', '.', 'pasar', 'aqui', 'en', 'nuestro', 'proximo', 'viaje', 'a', 'el', 'habana.m']"
"Se trata de un restaurante que sirve buena comida en un ambiente agradable. El lugar está situado en el valle, cerca de hoteles. El menú tiene algo para todo el mundo y os recomiendo pedir un par de cosas diferentes para compartir, así que puedes...probar platos diferente.

Mi experiencia con el servicio no era muy bueno. Era decente, pero no está al nivel de un lugar como este. Me llegó después de que la persona ya estaba de descanso era reunión y nadie vino para mi copa favorita. Por último, preguntó alguien vino y la izquierda, sólo para tener un camarero venga y pregunte de nuevo. Aunque repetí lo que quería dos veces, todavía nos dieron mal. Cosas como esta son incómodas cuando visite un lugar exclusivo.Más","['él', 'tratar', 'de', 'uno', 'restaurante', 'que', 'servir', 'buen', 'comida', 'en', 'uno', 'ambiente', 'agradable', '.', 'el', 'lugar', 'este', 'situado', 'en', 'el', 'valle', ',', 'cerca', 'de', 'hotel', '.', 'el', 'menu', 'tener', 'algo', 'para', 'todo', 'el', 'mundo', 'y', 'tú', 'recomer', 'pedir', 'uno', 'par', 'de', 'cosa', 'diferente', 'para', 'compartir', ',', 'asi', 'que', 'poder', '...probar', 'plato', 'diferente', '.', 'mi', 'experiencia', 'con', 'el', 'servicio', 'no', 'ser', 'mucho', 'buen', '.', 'ser', 'decente', ',', 'pero', 'no', 'este', 'a', 'el', 'nivel', 'de', 'uno', 'lugar', 'como', 'este', '.', 'yo', 'llegar', 'despues', 'de', 'que', 'el', 'persona', 'ya', 'estar', 'de', 'descanso', 'ser', 'reunion', 'y', 'nadie', 'venir', 'para', 'mi', 'copa', 'favorita', '.', 'por', 'ultimo', ',', 'preguntar', 'alguien', 'vino', 'y', 'el', 'izquierda', ',', 'solo', 'para', 'tener', 'uno', 'camarero', 'venir', 'y', 'preguntar', 'de', 'nuevo', '.', 'aunque', 'repetir', 'él', 'que', 'querer', 'dos', 'vez', ',', 'todavia', 'yo', 'dar', 'mal', '.', 'cosa', 'como', 'este', 'ser', 'incomodo', 'cuando', 'visitar', 'uno', 'lugar', 'exclusivo', '.ma']"
"Estoy muy decepcionado en este restaurante. La comida era muy buena y todo estaba muy bien, hasta la fecha. A su llegada, le pregunté por el agua y el camarero me ofreció la botella en la mesa- sin sugerir una alternativa o aconsejar a los...exageradamente alto precio. Poco sabía, la botella de agua era de $! Me explicó que era muy enfadado y que debía haber me dijo con antelación. Incluso más molesto era el hecho de que su única solución era para decir, ""Ah, sí, usted no es la primera persona que decir esto. Es una buena botella. Te lo puedes llevar casa como recuerdo."" me pareció completamente condescendientes. Ten en mente, mi cena era de unos  dólares, lo que sí, es caro, pero nunca en mi vida he visto un restaurante en este nivel, y menos en América Latina, que dupes personas a pagar $ para agua!!! Simplemente no puedo creer y encontrar exasperante.

Estimado propietario/gerente,

que tiene una responsabilidad de tren sus camareros para explicar esta ""con"" en su restaurante, así como el precio antes de que se consume. De lo contrario, te ajuste usted mismo al fracaso (es decir, muy enojado clientes).Más","['estar', 'mucho', 'decepcionado', 'en', 'este', 'restaurante', '.', 'el', 'comida', 'ser', 'mucho', 'buen', 'y', 'todo', 'estar', 'mucho', 'bien', ',', 'hasta', 'el', 'fecha', '.', 'a', 'su', 'llegada', ',', 'él', 'preguntar', 'por', 'el', 'agua', 'y', 'el', 'camarero', 'yo', 'ofrecer', 'el', 'botella', 'en', 'el', 'mesa-', 'sin', 'sugerir', 'uno', 'alternativa', 'o', 'aconsejar', 'a', 'el', '...exageradamente', 'alto', 'precio', '.', 'poco', 'sabio', ',', 'el', 'botella', 'de', 'agua', 'ser', 'de', '$', '!', 'yo', 'explicar', 'que', 'ser', 'mucho', 'enfadado', 'y', 'que', 'deber', 'haber', 'yo', 'decir', 'con', 'antelacion', '.', 'incluso', 'mas', 'molesto', 'ser', 'el', 'hecho', 'de', 'que', 'su', 'unico', 'solucion', 'ser', 'para', 'decir', ',', '""', 'ah', ',', 'si', ',', 'tú', 'no', 'ser', 'el', 'primero', 'persona', 'que', 'decir', 'este', '.', 'ser', 'uno', 'buen', 'botella', '.', 'tú', 'él', 'poder', 'llevar', 'casa', 'como', 'recuerdo.', '""', 'yo', 'parecer', 'completamente', 'condescendiente', '.', 'ten', 'en', 'mente', ',', 'mi', 'cena', 'ser', 'de', 'uno', 'dolar', ',', 'él', 'que', 'si', ',', 'ser', 'caro', ',', 'pero', 'nunca', 'en', 'mi', 'vida', 'haber', 'ver', 'uno', 'restaurante', 'en', 'este', 'nivel', ',', 'y', 'menos', 'en', 'america', 'latino', ',', 'que', 'donar', 'persona', 'a', 'pagar', '$', 'para', 'agua', '!', '!', '!', 'simplemente', 'no', 'poder', 'creer', 'y', 'encontrar', 'exasperante', '.', 'estimado', 'propietario/gerente', ',', 'que', 'tener', 'uno', 'responsabilidad', 'de', 'tren', 'su', 'camarero', 'para', 'explicar', 'este', '""', 'con', '""', 'en', 'su', 'restaurante', ',', 'asi', 'como', 'el', 'precio', 'antes', 'de', 'que', 'él', 'consumir', 'de', 'él', 'contrario', ',', 'tú', 'ajustar', 'tú', 'mismo', 'a', 'el', 'fracaso', '(', 'es', 'decir', ',', 'mucho', 'enojado', 'cliente', ')', '.ma']"
Increíble pasear y comer en este paseo junto a su momento. Mi esposo y yo encantados de tan hermosa ciudad .,"['increible', 'pasear', 'y', 'comer', 'en', 'este', 'paseo', 'junto', 'a', 'su', 'momento', '.', 'mi', 'esposo', 'y', 'yo', 'encantado', 'de', 'tanto', 'hermoso', 'ciudad', '.']"
"Primero, debe reservar su hotel con antelación porque el precio es mucho más elevados si no lo hicieron. Lo primero el chico de recepción nos dijo: ""habéis visto el precio, es muy caro en aquí."" muy distantes para saludar a los clientes que ... La habitación estaba en mal estado y el baño incluso peor. Al menos, estaba limpio. El desayuno no era buena etheir.","['primero', ',', 'deber', 'reservar', 'su', 'hotel', 'con', 'antelacion', 'porque', 'el', 'precio', 'ser', 'mucho', 'mas', 'elevado', 'si', 'no', 'él', 'hacer', '.', 'él', 'primero', 'el', 'chico', 'de', 'recepcion', 'yo', 'decir', ':', '""', 'haber', 'ver', 'el', 'precio', ',', 'ser', 'mucho', 'caro', 'en', 'aqui.', '""', 'mucho', 'distante', 'para', 'saludar', 'a', 'el', 'cliente', 'que', '...', 'el', 'habitacion', 'estar', 'en', 'mal', 'estado', 'y', 'el', 'bano', 'incluso', 'peor', '.', 'a', 'el', 'menos', ',', 'estar', 'limpio', '.', 'el', 'desayuno', 'no', 'ser', 'buen', 'etheir', '.']"
"Uno de los mejores restaurantes de Monterrey, su menú es excelente y los platillos muy bastos, el menú de vinos muy amplió y variado, tiene personal altamente amable y servicial","['uno', 'de', 'el', 'mejor', 'restaurante', 'de', 'monterrey', ',', 'su', 'menu', 'ser', 'excelente', 'y', 'el', 'platillo', 'mucho', 'bastos', ',', 'el', 'menu', 'de', 'vino', 'mucho', 'amplio', 'y', 'variado', ',', 'tener', 'personal', 'altamente', 'amable', 'y', 'servicial']"
"El servicio del personal es muy bueno, sin embargo el restaurant es muy pobre hay muy pocas opciones de desayuno. espero puedan mejorarlo.  Las instalaciones están en orden, limpias y bonitas. Esta muy bien ubicado","['el', 'servicio', 'de', 'el', 'personal', 'ser', 'mucho', 'buen', ',', 'sin', 'embargo', 'el', 'restaurant', 'ser', 'mucho', 'pobre', 'haber', 'mucho', 'poco', 'opción', 'de', 'desayuno', '.', 'esperar', 'poder', 'mejorar', 'él', '.', 'el', 'instalación', 'estar', 'en', 'orden', ',', 'limpio', 'y', 'bonito', '.', 'este', 'mucho', 'bien', 'ubicado']"
"El Hotel queda perfecto para llegar a Mérida, está en buena ubicación y los servicios que ofrece son tal y cuál lo que te dan, la habitación muy cómoda y siempre arreglada, sin duda regresaremos al mismo hotel.","['el', 'hotel', 'quedar', 'perfecto', 'para', 'llegar', 'a', 'merida', ',', 'este', 'en', 'buen', 'ubicacion', 'y', 'el', 'servicio', 'que', 'ofrecer', 'ser', 'tal', 'y', 'cual', 'él', 'que', 'tú', 'dar', ',', 'el', 'habitacion', 'mucho', 'comodo', 'y', 'siempre', 'arreglado', ',', 'sin', 'duda', 'regresar', 'a', 'el', 'mismo', 'hotel', '.']"
"Nos sentamos en la terraza con vistas al Zócalo. La pizza era buena y el servicio estupendo. El volumen de la música en el segundo piso era un poco alto, pero perfecto para nosotros en el balcón. sólo hay dos mesas para dos, así que...el siguiente mejor lugar es las mesas que dan a la calle.Más","['yo', 'sentar', 'en', 'el', 'terraza', 'con', 'vistas', 'a', 'el', 'zocalo', '.', 'el', 'pizza', 'ser', 'buen', 'y', 'el', 'servicio', 'estupendo', '.', 'el', 'volumen', 'de', 'el', 'musica', 'en', 'el', 'segundo', 'piso', 'ser', 'uno', 'poco', 'alto', ',', 'pero', 'perfecto', 'para', 'yo', 'en', 'el', 'balcon', '.', 'solo', 'haber', 'dos', 'mesa', 'para', 'dos', ',', 'asi', 'que', '...', 'el', 'siguiente', 'mejor', 'lugar', 'ser', 'el', 'mesa', 'que', 'dar', 'a', 'el', 'calle.ma']"
"este museo se ve mejor que la de Guadalajara y de CDMX , por ejemplo el de Felipe VI se ve diferentes - raros - en los  museos. Mi esposa conocio a Peña, y dice que no concuerda su estatura real.","['este', 'museo', 'él', 'ver', 'mejor', 'que', 'el', 'de', 'guadalajara', 'y', 'de', 'cdmx', ',', 'por', 'ejemplo', 'el', 'de', 'felipe', 'ver', 'él', 'ver', 'diferente', '-', 'raro', '-', 'en', 'el', 'museo', '.', 'mi', 'esposa', 'conocer', 'a', 'pena', ',', 'y', 'decir', 'que', 'no', 'concordar', 'su', 'estatura', 'real', '.']"
"Es un hotel muy bien ubicado, muy seguro, con habitaciones confortables, la regadera excelente, buen aire acondicionado, la comida del restaunte de primera, la gente muy amable, los espcios amplios,  elevadores","['ser', 'uno', 'hotel', 'mucho', 'bien', 'ubicado', ',', 'mucho', 'seguro', ',', 'con', 'habitación', 'confortable', ',', 'el', 'regadera', 'excelente', ',', 'buen', 'aire', 'acondicionado', ',', 'el', 'comida', 'de', 'el', 'restaunte', 'de', 'primero', ',', 'el', 'gente', 'mucho', 'amable', ',', 'el', 'espcio', 'amplio', ',', 'elevador']"
"Es extrano encontrar en la habana un lugar tan apretado, donde las personas son capaces de esperar en una cola muchos minutos por tener el plecer de estar alli y disfrutar de este lugar donde la calidad del establecimiento esta sobrevalorada. Realmente es un exquisito...Más","['ser', 'extrano', 'encontrar', 'en', 'el', 'habana', 'uno', 'lugar', 'tanto', 'apretado', ',', 'donde', 'el', 'persona', 'ser', 'capaz', 'de', 'esperar', 'en', 'uno', 'cola', 'mucho', 'minuto', 'por', 'tener', 'el', 'plecer', 'de', 'estar', 'alli', 'y', 'disfrutar', 'de', 'este', 'lugar', 'donde', 'el', 'calidad', 'de', 'el', 'establecimiento', 'este', 'sobrevalorado', '.', 'realmente', 'ser', 'uno', 'exquisito', '...ma']"
"Es un gran hotel, sin duda a la vanguardia en lo que se refiere a este sector turístico. Instalaciones muy cómodas, comida muy rica y la atención es aceptable. Vale la pena hospedarse y hasta repetir. ","['ser', 'uno', 'gran', 'hotel', ',', 'sin', 'duda', 'a', 'el', 'vanguardia', 'en', 'él', 'que', 'él', 'referir', 'a', 'este', 'sector', 'turistico', '.', 'instalación', 'mucho', 'comodo', ',', 'comida', 'mucho', 'rico', 'y', 'el', 'atencion', 'ser', 'aceptable', '.', 'valer', 'el', 'pena', 'hospedar', 'él', 'y', 'hasta', 'repetir', '.']"
Deben revisar muy bien su política de cobro de  impuestos e informar muy bien al cliente al momento de registrarse en la habitación y no esperar al final para cobrar cosas que ya fueron pagadas como nos paso a nosotros.,"['deber', 'revisar', 'mucho', 'bien', 'su', 'politica', 'de', 'cobro', 'de', 'impuesto', 'e', 'informar', 'mucho', 'bien', 'a', 'el', 'cliente', 'a', 'el', 'momento', 'de', 'registrar', 'él', 'en', 'el', 'habitacion', 'y', 'no', 'esperar', 'a', 'el', 'final', 'para', 'cobrar', 'cosa', 'que', 'ya', 'ser', 'pagado', 'como', 'yo', 'pasar', 'a', 'yo', '.']"
"Excelente servicio, la conexión con el sistema integrado de transporte y el acceso a toda la ciudad.  Me gusta que es incluyente, con descuentos a las personas de bajos ingresos, limpio, ordenado y muy bien administrado.","['excelente', 'servicio', ',', 'el', 'conexion', 'con', 'el', 'sistema', 'integrado', 'de', 'transporte', 'y', 'el', 'acceso', 'a', 'todo', 'el', 'ciudad', '.', 'yo', 'gustar', 'que', 'ser', 'incluyente', ',', 'con', 'descuento', 'a', 'el', 'persona', 'de', 'bajo', 'ingreso', ',', 'limpio', ',', 'ordenado', 'y', 'mucho', 'bien', 'administrado', '.']"
"No me gusto el trato de las recepcionistas muy  groseras  en su forma de atenderme y no contestaba con buena actitud, el cuarto un poco sucio  no había jabón y muy aislado no te explican bien el pago de las cosas ","['no', 'yo', 'gusto', 'el', 'trato', 'de', 'el', 'recepcionista', 'mucho', 'grosero', 'en', 'su', 'forma', 'de', 'atender', 'yo', 'y', 'no', 'contestar', 'con', 'buen', 'actitud', ',', 'el', 'cuarto', 'uno', 'poco', 'sucio', 'no', 'haber', 'jabon', 'y', 'mucho', 'aislado', 'no', 'tú', 'explicar', 'bien', 'el', 'pago', 'de', 'el', 'cosa']"
La bodega del medio es una parada obligada en la Habana vieja. Tienen música en vivo y Mojitos a  CUC que es la media del lugar. Se puede comer y comprar merchandising del lugar. Muy recomendable!,"['el', 'bodega', 'de', 'el', 'medio', 'ser', 'uno', 'parada', 'obligado', 'en', 'el', 'habana', 'viejo', '.', 'tener', 'musica', 'en', 'vivo', 'y', 'mojito', 'a', 'cuc', 'que', 'ser', 'el', 'medio', 'de', 'el', 'lugar', '.', 'él', 'poder', 'comer', 'y', 'comprar', 'merchandising', 'de', 'el', 'lugar', '.', 'mucho', 'recomendable', '!']"
